TransactionID,isFraud
3472824,0.3125439353764568
3472825,0.38912869211321455
3472826,0.4819587469938953
3472827,0.43119488808040946
3472828,0.668091354751187
3472829,0.2622402417216501
3472830,0.21227723993340322
3472831,0.6110794228278966
3472832,0.24105876549300118
3472833,0.6838040328050812
3472834,0.16710858975149534
3472835,0.5400305235246963
3472836,0.14319078744527347
3472837,0.6793592372202011
3472838,0.22020102361719185
3472839,0.5207039680582104
3472840,0.9344100712215575
3472841,0.38755260683233644
3472842,0.17814638959116977
3472843,0.2829592403033853
3472844,0.5644799824258494
3472845,0.3298458022445582
3472846,0.8186008509588704
3472847,0.3970744434852315
3472848,0.7971573040636369
3472849,0.6117166784855399
3472850,0.06345964111734599
3472851,0.17795369057162236
3472852,0.3945396805821052
3472853,0.6197435561447863
3472854,0.11128753776900784
3472855,0.9213404529197755
3472856,0.12788277733242892
3472857,0.11830949004131466
3472858,0.10257754208546586
3472859,0.8061973931676636
3472860,0.6780007091323919
3472861,0.37787506937164705
3472862,0.8050479435160633
3472863,0.40983998273416783
3472864,0.7709502374051921
3472865,0.18715699574520564
3472866,0.5707359560954554
3472867,0.21245452303138682
3472868,0.5800818585435037
3472869,0.6524120136276748
3472870,0.2925864833199729
3472871,0.17413824998458408
3472872,0.48506081581056915
3472873,0.2753900228155639
3472874,0.40066750940371215
3472875,0.43164580378615036
3472876,0.18176412098415243
3472877,0.26880010174508234
3472878,0.3524156749090461
3472879,0.5394745868533021
3472880,0.2661944256027625
3472881,0.055011716100388484
3472882,0.14517944132700253
3472883,0.11904945427637664
3472884,0.6717535996176852
3472885,0.34749028796941483
3472886,0.5712358173521613
3472887,0.061008509588703214
3472888,0.5924980344700006
3472889,0.40697589720663496
3472890,0.5544182031201825
3472891,0.2843929210088179
3472892,0.152008694579762
3472893,0.7850706434605661
3472894,0.3726140007399642
3472895,0.11840969353147932
3472896,0.5479003514830116
3472897,0.3962431399149041
3472898,0.7992769932786582
3472899,0.21566431059998767
3472900,0.03687488438058827
3472901,0.8715005858050194
3472902,0.9546253545661959
3472903,0.47505067984214094
3472904,0.16293858296848987
3472905,0.8267007615465253
3472906,0.5438043411235124
3472907,0.35086560399580685
3472908,0.609137016710859
3472909,0.1127289264352223
3472910,0.4263118949250786
3472911,0.461922673737436
3472912,0.016895850033915027
3472913,0.8665212431399149
3472914,0.5345686625146452
3472915,0.3805027132021952
3472916,0.7191903172596658
3472917,0.3697971264722205
3472918,0.7839766911265955
3472919,0.3606169451809829
3472920,0.10836622063266942
3472921,0.7771229650983535
3472922,0.6158583585126719
3472923,0.252917655854967
3472924,0.6756426512301905
3472925,0.5358497255965962
3472926,0.2666183634457668
3472927,0.6314962693469816
3472928,0.7528741058765493
3472929,0.27525070142443114
3472930,0.21658733890361967
3472931,0.9091925140284887
3472932,0.6601103394585928
3472933,0.23242584941727817
3472934,0.704367330579022
3472935,0.907856724424986
3472936,0.8538925201948573
3472937,0.217402070358266
3472938,0.08706141703151014
3472939,0.9565527301597089
3472940,0.4610670900906456
3472941,0.18444379354997842
3472942,0.3581118579268669
3472943,0.9631291622988223
3472944,0.9166305034839982
3472945,0.09918603934143183
3472946,0.924093543812049
3472947,0.1699219954368872
3472948,0.9574295106986495
3472949,0.27702411050132575
3472950,0.4708870321267805
3472951,0.06348276499969169
3472952,0.020672750817043842
3472953,0.0572239008447925
3472954,0.5640608620583338
3472955,0.5601432909909354
3472956,0.22779336498735894
3472957,0.7990746593081335
3472958,0.11512610223839181
3472959,0.19495745205648393
3472960,0.0084710488993032
3472961,0.8483884580995252
3472962,0.9591611040883024
3472963,0.39218104458284514
3472964,0.3930144678423876
3472965,0.9316461891841894
3472966,0.2602901276438305
3472967,0.15242492446198433
3472968,0.34573287291114263
3472969,0.41746354134550157
3472970,0.17191835727939817
3472971,0.11931923290374298
3472972,0.3880264537214035
3472973,0.827881043041253
3472974,0.22139575753838564
3472975,0.6070358266017143
3472976,0.9345037229450576
3472977,0.12748196337177037
3472978,0.9283922735401122
3472979,0.07102115064438552
3472980,0.25875624344823334
3472981,0.07147592033051736
3472982,0.009781402232225442
3472983,0.9370173853055436
3472984,0.3293611642103965
3472985,0.3739979650983536
3472986,0.028635074304741936
3472987,0.07518344946660911
3472988,0.012463772584325091
3472989,0.9123710843559228
3472990,0.3014043904544614
3472991,0.18855984460751063
3472992,0.8112632576925448
3472993,0.5875316026392058
3472994,0.9592942591108096
3472995,0.24189122525744589
3472996,0.5064297881852377
3472997,0.5175808950484061
3472998,0.23198745914780786
3472999,0.3598962508478757
3473000,0.9518859453043104
3473001,0.07444348523154715
3473002,0.13126657211568107
3473003,0.3719168156872418
3473004,0.23906240365049022
3473005,0.4990519208238268
3473006,0.342554495282728
3473007,0.05746284762903126
3473008,0.1829638650798545
3473009,0.6390215514583462
3473010,0.628830856508602
3473011,0.6311719568970833
3473012,0.713075591971388
3473013,0.00753838564469384
3473014,0.40433649873589445
3473015,0.6786352670037614
3473016,0.12064500215822901
3473017,0.07965406672010852
3473018,0.6392726382808164
3473019,0.9447044382438182
3473020,0.8874971095147067
3473021,0.9559089227354011
3473022,0.09043750385398039
3473023,0.23085670130110378
3473024,0.45087331195658875
3473025,0.17947986680643768
3473026,0.4339350681383733
3473027,0.09847690694949744
3473028,0.7847694548930135
3473029,0.13215298760559907
3473030,0.2411512610223839
3473031,0.23350496392674355
3473032,0.6121255858050194
3473033,0.22981940247888016
3473034,0.06981870876240982
3473035,0.4434929395079238
3473036,0.012332737251032866
3473037,0.3561771597706111
3473038,0.2569602885860517
3473039,0.5253206511685269
3473040,0.8755863831164826
3473041,0.33946630079546153
3473042,0.6664457051242523
3473043,0.06487019794043287
3473044,0.3469430227539002
3473045,0.026615588579885305
3473046,0.4354227045692792
3473047,0.00366513535179133
3473048,0.2960862829129925
3473049,0.29502219892705184
3473050,0.8756339797743109
3473051,0.9625335296294012
3473052,0.73469430227539
3473053,0.848202503545662
3473054,0.8815012795214898
3473055,0.2464427760991552
3473056,0.1555774804217796
3473057,0.22153450083245976
3473058,0.28228440833693036
3473059,0.8858065610162176
3473060,0.23567090090645618
3473061,0.5664308672997471
3473062,0.2713048036011593
3473063,0.8611996670160942
3473064,0.6951491875809336
3473065,0.0018961583523463032
3473066,0.4891096149102793
3473067,0.7569090306468521
3473068,0.010590738114324474
3473069,0.30836467904051307
3473070,0.7784963310106678
3473071,0.10899827341678485
3473072,0.8694178948017512
3473073,0.9740617484738238
3473074,0.6689253561077881
3473075,0.6351099540605538
3473076,0.13171363384103102
3473077,0.11693747302213726
3473078,0.08399364864031572
3473079,0.6640545029906888
3473080,0.07013473515446754
3473081,0.9461753098600234
3473082,0.3038050348399827
3473083,0.1842896343343405
3473084,0.9628934913979157
3473085,0.8689107109823025
3473086,0.6416183634457668
3473087,0.5409348600234322
3473088,0.8006258864154899
3473089,0.5238021828944934
3473090,0.0956095455386323
3473091,0.02648455324659308
3473092,0.2767543318739594
3473093,0.20836834032188445
3473094,0.6691918588518222
3473095,0.6560137510020349
3473096,0.1257494064870198
3473097,0.6356618440525375
3473098,0.8468578497872603
3473099,0.11596626996361843
3473100,0.3757168403527163
3473101,0.8042694394770918
3473102,0.6488118178454707
3473103,0.9555636060923722
3473104,0.10903681322069433
3473105,0.6989118286366158
3473106,0.167355244496516
3473107,0.4932655546648579
3473108,0.9801437149287784
3473109,0.9408414009989517
3473110,0.9128046571499044
3473111,0.21862358944317692
3473112,0.8632060492076216
3473113,0.40886107171486713
3473114,0.3311802429549238
3473115,0.7495332829746562
3473116,0.7545291977554418
3473117,0.8948740133810199
3473118,0.9181158275266695
3473119,0.8792278164888696
3473120,0.00433958192020719
3473121,0.009141641487328113
3473122,0.6971567259665783
3473123,0.902557886785472
3473124,0.38288138989948817
3473125,0.022638280816427207
3473126,0.34345902448048343
3473127,0.7182285564531048
3473128,0.38115095270395266
3473129,0.9553208053277424
3473130,0.31409940186224333
3473131,0.7190446368008879
3473132,0.5115311093297157
3473133,0.2028041561324536
3473134,0.9312076062156995
3473135,0.8452757908367763
3473136,0.009673490781278904
3473137,0.691816650736881
3473138,0.7818735740272553
3473139,0.6616442236541901
3473140,0.7687218659431461
3473141,0.5633334232595424
3473142,0.06930227539002282
3473143,0.5313212986372325
3473144,0.5005703890978602
3473145,0.08408614416969847
3473146,0.2054269824875131
3473147,0.7705843019670715
3473148,0.2347767774557563
3473149,0.8546596549916755
3473150,0.44891934389837823
3473151,0.8721925679842141
3473152,0.503175679842141
3473153,0.8903825846334094
3473154,0.4883841031016834
3473155,0.4192365650243572
3473156,0.12487667262748967
3473157,0.6120737497687612
3473158,0.22333816365542333
3473159,0.5288510899056547
3473160,0.10706357526052908
3473161,0.4853086267497071
3473162,0.08995961028550287
3473163,0.7490879555404821
3473164,0.5633594376271813
3473165,0.22623635690941604
3473166,0.4825229697231301
3473167,0.5248967133255226
3473168,0.3506428439292101
3473169,0.1312203243509897
3473170,0.1354134550163409
3473171,0.08571252389467843
3473172,0.6571094376271813
3473173,0.46457806622679904
3473174,0.12694240611703766
3473175,0.018768884503915645
3473176,0.1969750107911451
3473177,0.009989517173336623
3473178,0.5158090275636678
3473179,0.10747980514275143
3473180,0.09792039218104458
3473181,0.6636874113584511
3473182,0.6819444872664487
3473183,0.20032701023617194
3473184,0.7670841169760129
3473185,0.8326921594622926
3473186,0.7613630757846704
3473187,0.25697397021643953
3473188,0.9451416723191712
3473189,0.33551982487513105
3473190,0.9372202010236171
3473191,0.41805050255904297
3473192,0.7632189600419312
3473193,0.20248812974039587
3473194,0.6378337547018561
3473195,0.17593420484676575
3473196,0.2194225195782204
3473197,0.8036466362459147
3473198,0.05980606770672751
3473199,0.006482395017574151
3473200,0.5653076247148056
3473201,0.9606759110809644
3473202,0.640476814453968
3473203,0.09694302275390022
3473204,0.2055558981315903
3473205,0.5918391965221681
3473206,0.015624036504902263
3473207,0.10449682432015786
3473208,0.2923804880680767
3473209,0.27530523524696304
3473210,0.8796209224887462
3473211,0.4179751572424
3473212,0.5701655669975951
3473213,0.21018067460072762
3473214,0.7382149133625208
3473215,0.18069772460997718
3473216,0.40703428500955785
3473217,0.05762471480545107
3473218,0.08607479805142751
3473219,0.0416769439477092
3473220,0.15291823395202564
3473221,0.24240765862983288
3473222,0.7784654991675403
3473223,0.7447354627859654
3473224,0.046933773200961953
3473225,0.2827434174014923
3473226,0.8102192144046371
3473227,0.5475444363939077
3473228,0.6260278565702657
3473229,0.0036304495282728
3473230,0.3298775975827835
3473231,0.2632378445458469
3473232,0.1262255657643214
3473233,0.21152185977677745
3473234,0.15278719861873344
3473235,0.687727384843066
3473236,0.7085211506443855
3473237,0.5237328112474564
3473238,0.0511731516310045
3473239,0.6241650351483012
3473240,0.7754944656841587
3473241,0.06196429672565826
3473242,0.530294598261084
3473243,0.6322622479496824
3473244,0.8280276869951285
3473245,0.23410618486773138
3473246,0.6216952118147623
3473247,0.14948819140408215
3473248,0.3008108774742554
3473249,0.608348492322871
3473250,0.31468906086205833
3473251,0.5804792039218104
3473252,0.42157149904421287
3473253,0.5841017527902818
3473254,0.5059730915089103
3473255,0.8183802105814885
3473256,0.6155269161990504
3473257,0.44817109360547575
3473258,0.2253518684096935
3473259,0.4329407411975088
3473260,0.41122741567490906
3473261,0.6932674816550533
3473262,0.6352762533144232
3473263,0.5876223638774125
3473264,0.2621323302707036
3473265,0.10474347906517852
3473266,0.059150891040266385
3473267,0.6888367530986002
3473268,0.552529367330579
3473269,0.6106949882838997
3473270,0.1306730591354751
3473271,0.2758370845409139
3473272,0.13028766109638035
3473273,0.9744600573472282
3473274,0.9785367978047728
3473275,0.3814978109391379
3473276,0.8198797943516063
3473277,0.9402029891471912
3473278,0.5768732271690202
3473279,0.04748103841647654
3473280,0.3661743849047296
3473281,0.9731892073133132
3473282,0.7622556576432139
3473283,0.04865264845532466
3473284,0.16900474810384164
3473285,0.3193331072331504
3473286,0.9157070897823272
3473287,0.4414734537830671
3473288,0.637467626564716
3473289,0.9744005133501881
3473290,0.6631447709194055
3473291,0.29868348029845226
3473292,0.5858524233828699
3473293,0.7037807547635198
3473294,0.37113060368748846
3473295,0.7747562357402725
3473296,0.6654920376765123
3473297,0.8651686887217118
3473298,0.2963017204168465
3473299,0.10952241474995375
3473300,0.5383530785595363
3473301,0.6905775960411914
3473302,0.24705999105876547
3473303,0.07558426342726768
3473304,0.24334032188444224
3473305,0.7248891980637603
3473306,0.019809459209471542
3473307,0.5449142874761054
3473308,0.5435968042794597
3473309,0.20955632977739408
3473310,0.050132576925448605
3473311,0.5262554341123512
3473312,0.9309692375285193
3473313,0.41265936208916565
3473314,0.7072948140839859
3473315,0.30501171610038846
3473316,0.878724486649812
3473317,0.4896944564346057
3473318,0.3960086252081149
3473319,0.7026388203736819
3473320,0.4171779613985324
3473321,0.8366656132453598
3473322,0.3593154560029599
3473323,0.03340630202873528
3473324,0.875069371647037
3473325,0.9370321267805389
3473326,0.6439716038724795
3473327,0.20988006413023372
3473328,0.3069753191095763
3473329,0.70883428655115
3473330,0.23642628106308194
3473331,0.4509825723006721
3473332,0.3283899611518777
3473333,0.5970808025528767
3473334,0.4873525852500462
3473335,0.47338421872109515
3473336,0.2930678454708022
3473337,0.26353517913300856
3473338,0.9481207991613739
3473339,0.47457394246778073
3473340,0.9272353086267496
3473341,0.2468782758833323
3473342,0.5465483751618672
3473343,0.5450607387309614
3473344,0.5485697878769192
3473345,0.5509804526114571
3473346,0.3360516741690818
3473347,0.491883517296664
3473348,0.29363476598631066
3473349,0.5802784115434421
3473350,0.3344418665597829
3473351,0.2747040143059752
3473352,0.07823580193623975
3473353,0.9341585990010483
3473354,0.0456388357896035
3473355,0.20741351668002714
3473356,0.344229820558673
3473357,0.5455779428994266
3473358,0.6088163655423321
3473359,0.2877921317136338
3473360,0.6981051905407906
3473361,0.521041384041438
3473362,0.1077187519269902
3473363,0.48337739717580314
3473364,0.5334448418326447
3473365,0.5193932293272492
3473366,0.2101997518036628
3473367,0.2437642597274465
3473368,0.8548475365357341
3473369,0.8805574397237467
3473370,0.7090707282481347
3473371,0.23465345008324598
3473372,0.0030369365480668433
3473373,0.464874822716902
3473374,0.35922912684220265
3473375,0.28779001202441884
3473376,0.5556668927668496
3473377,0.4342665104519948
3473378,0.8737667262748967
3473379,0.26578590368132204
3473380,0.5925286736141087
3473381,0.18750385398039096
3473382,0.0859129308750077
3473383,0.03635845100820127
3473384,0.0644770919405562
3473385,0.11088672380834927
3473386,0.7895880865758155
3473387,0.26342726768206204
3473388,0.4826513072701486
3473389,0.6043139529506074
3473390,0.5141090368132207
3473391,0.8240769716963681
3473392,0.8724793041253005
3473393,0.0228232718751927
3473394,0.7932647838687796
3473395,0.9713658891903558
3473396,0.7125238946784239
3473397,0.46586914965776655
3473398,0.3046417339828575
3473399,0.6408410156009126
3473400,0.4820866991428748
3473401,0.5127875069371647
3473402,0.6830033683788617
3473403,0.7973345871616205
3473404,0.32126086822470246
3473405,0.7031937935499784
3473406,0.47300672134180183
3473407,0.5403280508108774
3473408,0.7622953536412407
3473409,0.1555697724609977
3473410,0.3168819757045076
3473411,0.36616397915767407
3473412,0.06868563852747117
3473413,0.005904297958931985
3473414,0.860881713633841
3473415,0.6623932447431709
3473416,0.6183765493001172
3473417,0.10751988653881728
3473418,0.12247949682432016
3473419,0.03963433434050687
3473420,0.7957702565209348
3473421,0.6959517789973485
3473422,0.07025806252697786
3473423,0.4080825676758957
3473424,0.9144522337670346
3473425,0.5262754748103842
3473426,0.3466927067275081
3473427,0.6913420330517358
3473428,0.038431892458531174
3473429,0.3468584278843189
3473430,0.740498974841216
3473431,0.6987958238268484
3473432,0.7418659816858851
3473433,0.01753561077881236
3473434,0.367322871061232
3473435,0.6240659878522538
3473436,0.5308545816118887
3473437,0.5859075353024604
3473438,0.67237312696553
3473439,0.9837978664364556
3473440,0.15799778010729482
3473441,0.8450765400505643
3473442,0.2646636245914781
3473443,0.2921207297897268
3473444,0.7874789958068694
3473445,0.31669929703397665
3473446,0.09156286612813715
3473447,0.462069124992292
3473448,0.9890832151446013
3473449,0.9279388527471172
3473450,0.3466963680088796
3473451,0.987113445766788
3473452,0.39463988407226985
3473453,0.5916555543565395
3473454,0.27421455879632484
3473455,0.555727592958007
3473456,0.2356477770241105
3473457,0.13697817105506568
3473458,0.12580933588209903
3473459,0.3462541237590183
3473460,0.8921505981377567
3473461,0.10405747055558981
3473462,0.8644751649503606
3473463,0.3882037368193871
3473464,0.5858086807054326
3473465,0.09545538632299438
3473466,0.49946294783252143
3473467,0.3440937750508725
3473468,0.5405477276931615
3473469,0.16412560892890177
3473470,0.2627566750940371
3473471,0.7657205787136955
3473472,0.3028766109638034
3473473,0.7132869827958316
3473474,0.968263820373682
3473475,0.5120824212246408
3473476,0.569144647592033
3473477,0.5910477816488869
3473478,0.10203027686995128
3473479,0.2594884997225134
3473480,0.3060722351544675
3473481,0.4984815317259666
3473482,0.3253449312449898
3473483,0.6509688906702843
3473484,0.829594715422088
3473485,0.0096811987420608
3473486,0.48757380372448667
3473487,0.6718896451254857
3473488,0.8174392612690387
3473489,0.04112967873219461
3473490,0.14926466054140716
3473491,0.5164690217056176
3473492,0.4870355953628908
3473493,0.07758833323056052
3473494,0.23159184806067706
3473495,0.05362428315964728
3473496,0.6008817907134488
3473497,0.1689199605352408
3473498,0.13773355121169142
3473499,0.00675988160572239
3473500,0.5881002574458901
3473501,0.14170315101436765
3473502,0.5711408167355244
3473503,0.12072208176604797
3473504,0.9154745020657334
3473505,0.582327572917309
3473506,0.16464975026207065
3473507,0.17437719676882285
3473508,0.8776746623913178
3473509,0.7051627921317136
3473510,0.7801227107356478
3473511,0.2544617530986002
3473512,0.3867956850835543
3473513,0.2860347166553617
3473514,0.648093050502559
3473515,0.5238175988160573
3473516,0.29828131744465686
3473517,0.1490411296787322
3473518,0.6603178763026454
3473519,0.545470416846519
3473520,0.6211953505580563
3473521,0.6590235169883456
3473522,0.48660356416106554
3473523,0.4011068631682802
3473524,0.10768021212308072
3473525,0.3238808040944688
3473526,0.23605629894555097
3473527,0.17430782512178578
3473528,0.7572832521428131
3473529,0.5025785055805636
3473530,0.10363353271258556
3473531,0.22324470463094284
3473532,0.5482547249799593
3473533,0.42060029598569404
3473534,0.7761694903496331
3473535,0.9630310784978726
3473536,0.5203727184436084
3473537,0.7465381621138312
3473538,0.22931954122217427
3473539,0.16305111919590554
3473540,0.7179352685453536
3473541,0.7115835234630327
3473542,0.8864771536042425
3473543,0.19077973731269654
3473544,0.37640284886230496
3473545,0.7479984352839613
3473546,0.161820928655115
3473547,0.6016516232965406
3473548,0.3131590306468521
3473549,0.10640839859406795
3473550,0.6054549238453474
3473551,0.10925263612258741
3473552,0.579297958931985
3473553,0.562241976012826
3473554,0.04209317382993155
3473555,0.3825923413701671
3473556,0.711156309736696
3473557,0.014105568230868842
3473558,0.1305728556453105
3473559,0.017604982425849416
3473560,0.24370259604119135
3473561,0.020217981130912006
3473562,0.8554668711845593
3473563,0.7082937658013195
3473564,0.6929668711845595
3473565,0.5797188135906765
3473566,0.3171132145279645
3473567,0.9923537029043596
3473568,0.13293149164457052
3473569,0.8341555158167355
3473570,0.5401114571129062
3473571,0.6327937118455942
3473572,0.4333878029228587
3473573,0.8554988592218042
3473574,0.12231762964790036
3473575,0.728824497440957
3473576,0.8894668788925202
3473577,0.05034069186655978
3473578,0.7539241228340631
3473579,0.8744064870197941
3473580,0.46271659369797125
3473581,0.702653272800148
3473582,0.42673583276808286
3473583,0.4541992970339767
3473584,0.3983572408583585
3473585,0.6553472050934204
3473586,0.07118301782080533
3473587,0.5023200961953506
3473588,0.948572485663193
3473589,0.6073717009927854
3473590,0.8071005734722821
3473591,0.7448871169143492
3473592,0.2512756675094037
3473593,0.210966886600481
3473594,0.38110855891965223
3473595,0.7044877674662391
3473596,0.3739131775297527
3473597,0.7842855876549301
3473598,0.6561517235000308
3473599,0.19892705185916015
3473600,0.6344339658999815
3473601,0.0409678115557748
3473602,0.5251636014675957
3473603,0.7602565980144294
3473604,0.8018531864709871
3473605,0.8054510698649566
3473606,0.3812434482333354
3473607,0.19959648825306775
3473608,0.9547234383671456
3473609,0.37398678855521983
3473610,0.24974563729419744
3473611,0.3604319541222174
3473612,0.15799007214651292
3473613,0.668552868903003
3473614,0.24108959733612875
3473615,0.33123843805882713
3473616,0.05294598261084048
3473617,0.36826324227662327
3473618,0.8655394416353209
3473619,0.2066195967194919
3473620,0.5669436393907628
3473621,0.8666703921810446
3473622,0.9058969753961892
3473623,0.1703677082691003
3473624,0.23473823765184682
3473625,0.10826601714250478
3473626,0.119982117530986
3473627,0.34988746377258434
3473628,0.7381594160448912
3473629,0.21306345193315657
3473630,0.2503832783498798
3473631,0.07789665166183635
3473632,0.9209496593081333
3473633,0.5118625516433373
3473634,0.068993956958747
3473635,0.09177098106924832
3473636,0.3964589628167972
3473637,0.23434513165197016
3473638,0.5351184328174138
3473639,0.9920787214034654
3473640,0.20516433372387
3473641,0.0750215822901893
3473642,0.8920906687426774
3473643,0.38902174415736573
3473644,0.320872772399334
3473645,0.9856576046741073
3473646,0.1621523709687365
3473647,0.4186195427637664
3473648,0.05441049515940063
3473649,0.6311010436578899
3473650,0.4729498751310353
3473651,0.4673413701671086
3473652,0.7263916723191712
3473653,0.9535718690263303
3473654,0.20518591601405933
3473655,0.6084380973669605
3473656,0.20693562311154962
3473657,0.6007584633409385
3473658,0.1201594006289696
3473659,0.06184096935314793
3473660,0.759901646420423
3473661,0.14481716717025345
3473662,0.5222528827773324
3473663,0.1096149102793365
3473664,0.9412846087439106
3473665,0.10681692051550842
3473666,0.9448911635937597
3473667,0.7994334648825306
3473668,0.3373157797373127
3473669,0.17315163100450146
3473670,0.7517622325337608
3473671,0.49353302090398965
3473672,0.2038447308380095
3473673,0.4947740025898748
3473674,0.41380187457606216
3473675,0.9758445998026761
3473676,0.30092649688598383
3473677,0.9731103934143183
3473678,0.1502744034038355
3473679,0.3420792995005241
3473680,0.05942066966763273
3473681,0.227346303262009
3473682,0.8929410495159401
3473683,0.14985123635690942
3473684,0.0435731023000555
3473685,0.7024160603070851
3473686,0.13024912129247088
3473687,0.10187611765431337
3473688,0.8823129277918235
3473689,0.15009712030585187
3473690,0.5528482842079299
3473691,0.18113707837454524
3473692,0.14360701732749584
3473693,0.930859591786397
3473694,0.853676311894925
3473695,0.7273393660973052
3473696,0.19891934389837823
3473697,0.7154475242029968
3473698,0.20635752605290744
3473699,0.16311586606647346
3473700,0.6176521936856385
3473701,0.8763566010976136
3473702,0.8875479820558673
3473703,0.9275220447678362
3473704,0.3621629694148116
3473705,0.8079361164210396
3473706,0.3456135922180428
3473707,0.566973700437812
3473708,0.6806443469815626
3473709,0.28153326755873465
3473710,0.7224879755811802
3473711,0.5815271011901092
3473712,0.4650628969599802
3473713,0.8970164410803477
3473714,0.9010677452673121
3473715,0.18916877350928038
3473716,0.3838246516001727
3473717,0.7557977354011223
3473718,0.044151199358697664
3473719,0.33118795091570574
3473720,0.6054514552629956
3473721,0.9482907596966146
3473722,0.26526812141579825
3473723,0.3073626441388666
3473724,0.32475180366282297
3473725,0.8543199266202134
3473726,0.7065348091508911
3473727,0.10049639267435408
3473728,0.4628630449528273
3473729,0.8501682262440647
3473730,0.35779583153480915
3473731,0.1642335203798483
3473732,0.20067675895665044
3473733,0.9751187025960412
3473734,0.36319429456742924
3473735,0.8689546463587594
3473736,0.36882014244311523
3473737,0.8356350588888204
3473738,0.9479866806437689
3473739,0.07724147499537522
3473740,0.7203216532034284
3473741,0.5762679595486219
3473742,0.860027286181168
3473743,0.5065903064685207
3473744,0.6896478232718751
3473745,0.2387540852192144
3473746,0.7224667786890301
3473747,0.621921440463711
3473748,0.12936270580255288
3473749,0.20927884318924586
3473750,0.6320676219399395
3473751,0.30261454029721896
3473752,0.3025297527286181
3473753,0.4598800641302337
3473754,0.3912792131713634
3473755,0.8438987636430905
3473756,0.2111287537769008
3473757,0.29382746500585805
3473758,0.16637633347721525
3473759,0.8499635798853056
3473760,0.6502329731146329
3473761,0.7281874344823333
3473762,0.7352305836467903
3473763,0.20547881852377134
3473764,0.47085061201208606
3473765,0.45531695134735156
3473766,0.5183593990873774
3473767,0.08413239193438984
3473768,0.27489247394709254
3473769,0.7684222189677499
3473770,0.83830895048406
3473771,0.742415751988654
3473772,0.8197371970771412
3473773,0.3959492739100943
3473774,0.8287287260282419
3473775,0.0967965714990442
3473776,0.6592044613677005
3473777,0.903954761978171
3473778,0.15583955108836406
3473779,0.9445412221742616
3473780,0.7143545353641241
3473781,0.7605107680212123
3473782,0.17898655731639637
3473783,0.9743825923413701
3473784,0.7353317506320527
3473785,0.2066716254547697
3473786,0.36258286057840533
3473787,0.6876042501695752
3473788,0.38392755287661096
3473789,0.2788663131281988
3473790,0.1723654190047481
3473791,0.8122737713510513
3473792,0.08688413393352655
3473793,0.7451703844730837
3473794,0.8580671517543319
3473795,0.88414934944811
3473796,0.7377485817352161
3473797,0.8292499768761177
3473798,0.3796929919220571
3473799,0.6976876117654314
3473800,0.3273108466424123
3473801,0.2541160510575322
3473802,0.49412634118517607
3473803,0.8328415012024418
3473804,0.007654005056422273
3473805,0.9257492137880002
3473806,0.6738199112042919
3473807,0.7925824366405623
3473808,0.9439421209224889
3473809,0.2043303323672689
3473810,0.30740889190355797
3473811,0.11950422396250848
3473812,0.4699081211074798
3473813,0.812426774372572
3473814,0.06478541037183203
3473815,0.9334032188444226
3473816,0.10928346796571499
3473817,0.6235597675279028
3473818,0.04805528149472776
3473819,0.1525020040698033
3473820,0.7708565856816921
3473821,0.7908410156009126
3473822,0.47985659338965286
3473823,0.6526648347413208
3473824,0.6732689847074057
3473825,0.35179441327002525
3473826,0.10740272553493248
3473827,0.9621230807177653
3473828,0.06006813837331196
3473829,0.2533298390577789
3473830,0.14390762779798977
3473831,0.7825593898378245
3473832,0.7735786520318184
3473833,0.8309428377628415
3473834,0.20604149966084973
3473835,0.7005470725164951
3473836,0.011939631251156194
3473837,0.47525725319109574
3473838,0.5988673151631004
3473839,0.1894957837454523
3473840,0.9464553015354258
3473841,0.32293099062711966
3473842,0.5953191481161744
3473843,0.30085211506443854
3473844,0.2452351313436517
3473845,0.12642597274465067
3473846,0.21344114201146944
3473847,0.9372354242461615
3473848,0.7922136107171487
3473849,0.11828636615896898
3473850,0.6916904328790775
3473851,0.1950008093358821
3473852,0.49869639113276193
3473853,0.23437596349509773
3473854,0.6450561139544922
3473855,0.8086735755688474
3473856,0.9235825060122094
3473857,0.9630422550410064
3473858,0.9378969599802677
3473859,0.13075013874329408
3473860,0.04537676512301905
3473861,0.9221630850342234
3473862,0.35637197847937346
3473863,0.3607626256397607
3473864,0.03914102485046556
3473865,0.8244053308256767
3473866,0.3493615881482395
3473867,0.8386087901584757
3473868,0.010213048036011594
3473869,0.585539865573164
3473870,0.260035764938028
3473871,0.7332324875131034
3473872,0.4777353625824752
3473873,0.8675001541592157
3473874,0.9363861996670161
3473875,0.9891009434543997
3473876,0.8181273894678424
3473877,0.0700191157427391
3473878,0.5999337115372757
3473879,0.11129524572978973
3473880,0.3650474810384165
3473881,0.8052173259542456
3473882,0.7932819340815195
3473883,0.36126441388666214
3473884,0.3288524387987914
3473885,0.9656668156872419
3473886,0.9912052167478572
3473887,0.5279151507677128
3473888,0.9632864046987728
3473889,0.8211198125423937
3473890,0.030885798853055434
3473891,0.157762687303447
3473892,0.2819803292840846
3473893,0.557331812295739
3473894,0.6395449219954369
3473895,0.31194888080409444
3473896,0.712170484676574
3473897,0.8807347228217303
3473898,0.5203798483073319
3473899,0.36362690386631313
3473900,0.8115779351914658
3473901,0.16618074397237467
3473902,0.018607017327495836
3473903,0.3365295677375594
3473904,0.5974014537214034
