TransactionID,isFraud
3450153,0.7563418692575692
3450154,0.6491672270996486
3450155,0.4310559039125609
3450156,0.4862846472837147
3450157,0.1213853517913301
3450158,0.6631080617561818
3450159,0.5812793866004811
3450160,0.3595702041068015
3450161,0.33065610162175496
3450162,0.43079792810014184
3450163,0.9163707452056484
3450164,0.9783678971141395
3450165,0.4716069074890547
3450166,0.7454599147499538
3450167,0.5265063282358019
3450168,0.8352844911975089
3450169,0.2756035815039773
3450170,0.3720304840213973
3450171,0.2514266471912191
3450172,0.8210467314392305
3450173,0.15085211506443857
3450174,0.025798737436023927
3450175,0.8204117881698217
3450176,0.49684696229265585
3450177,0.8678850704507616
3450178,0.49527116606030713
3450179,0.1055907766541284
3450180,0.08487929333415552
3450181,0.02072477955232164
3450182,0.5894255449528272
3450183,0.05761276746623913
3450184,0.6528494404020473
3450185,0.6852661366158969
3450186,0.5738206820003701
3450187,0.6679391225257447
3450188,0.5381197200468644
3450189,0.14252038755626814
3450190,0.5984957914534131
3450191,0.7533444841832645
3450192,0.7132131549839674
3450193,0.08262009002898194
3450194,0.00881867793056669
3450195,0.1722738869704631
3450196,0.43149523358975156
3450197,0.38593277887402117
3450198,0.06641583677622248
3450199,0.7089294316920515
3450200,0.08801007430474193
3450201,0.7086689507923783
3450202,0.3641532612382068
3450203,0.06737730853425418
3450204,0.4708503229635568
3450205,0.4792178924893631
3450206,0.18152922087932416
3450207,0.6535870922488747
3450208,0.23831677888172909
3450209,0.35044648362829134
3450210,0.985069872664488
3450211,0.6103988580656102
3450212,0.8129882511407782
3450213,0.6976310546031941
3450214,0.5145641918973917
3450215,0.6036664119827958
3450216,0.6022120161327619
3450217,0.06645832691003269
3450218,0.16099617685145218
3450219,0.14889583461799347
3450220,0.41130179749645435
3450221,0.03591813374853549
3450222,0.8396166060307085
3450223,0.3886058033236727
3450224,0.21608294921995438
3450225,0.012729600881790714
3450226,0.6848600234322008
3450227,0.19880680767096257
3450228,0.0211853302090399
3450229,0.4175479435160634
3450230,0.2216570574088919
3450231,0.02028542578775359
3450232,0.4629237451439847
3450233,0.5205915522676822
3450234,0.12180813344021707
3450235,0.9749406487019794
3450236,0.032458704600111
3450237,0.29003779791268425
3450238,0.08803589597336128
3450239,0.6244711857156072
3450240,0.1106888219152741
3450241,0.4662433711537276
3450242,0.059694880372448675
3450243,0.9066753830856509
3450244,0.7588048517759142
3450245,0.18277309305050257
3450246,0.9764075699882839
3450247,0.2654049377196769
3450248,0.5326636400073996
3450249,0.42492214959610286
3450250,0.06892940278719863
3450251,0.9673448387494604
3450252,0.761808595917864
3450253,0.10181599556021459
3450254,0.9828926146173768
3450255,0.3130742430782512
3450256,0.11756066165135352
3450257,0.08273551674169083
3450258,0.6676782562280323
3450259,0.06693747302213726
3450260,0.3729441423352038
3450261,0.44496978479373495
3450262,0.37491993355737807
3450263,0.929459296186101
3450264,0.17651201285687862
3450265,0.8719756852377135
3450266,0.47698552252266146
3450267,0.9836036499121292
3450268,0.18358859530122712
3450269,0.013029729604735772
3450270,0.545471765739656
3450271,0.17874019161990504
3450272,0.7395313848893136
3450273,0.03349369103410002
3450274,0.70939525748443
3450275,0.1676219399395696
3450276,0.8475613457328729
3450277,0.3110685835080471
3450278,0.19396312511561942
3450279,0.613528627366344
3450280,0.1999343859838441
3450281,0.17231435376456805
3450282,0.14164090923105382
3450283,0.46845285811185794
3450284,0.059611827095023745
3450285,0.22479496824320158
3450286,0.43112869596719494
3450287,0.2599101251772831
3450288,0.8318255919713882
3450289,0.8236164692144047
3450290,0.6986761577357095
3450291,0.006166368625516434
3450292,0.6136034909354382
3450293,0.3487015940062897
3450294,0.8173928930674601
3450295,0.021530454153049272
3450296,0.6971767666646111
3450297,0.16082563821915274
3450298,0.726364284971018
3450299,0.5404750560754147
3450300,0.05390928500955788
3450301,0.44650458430967505
3450302,0.7995920561756182
3450303,0.961679535749522
3450304,0.6079150881405316
3450305,0.9609335014953444
3450306,0.3060818460180674
3450307,0.7749335188382562
3450308,0.030900829376580133
3450309,0.16420268853672074
3450310,0.3138417632731085
3450311,0.6967277779490658
3450312,0.20994538909786029
3450313,0.49941303878645865
3450314,0.045824404945427645
3450315,0.39570931545600296
3450316,0.214283044027872
3450317,0.20189692914842447
3450318,0.7472160531772215
3450319,0.31658907319479557
3450320,0.747271381883209
3450321,0.14517924862798298
3450322,0.009450345316643028
3450323,0.7570134735154467
3450324,0.9533636818230868
3450325,0.16234822543472902
3450326,0.7057709984121601
3450327,0.6439851409786027
3450328,0.4922689153357588
3450329,0.7765838414164149
3450330,0.618479643275575
3450331,0.02123957498304249
3450332,0.9450114077819572
3450333,0.7166630696183017
3450334,0.7362889348368995
3450335,0.9836267015323427
3450336,0.20083053277424925
3450337,0.6369809651908491
3450338,0.7898825306776839
3450339,0.7346316510066597
3450340,0.5982573745914781
3450341,0.13680204415119937
3450342,0.7278396127520503
3450343,0.8213162210180674
3450344,0.9328756571036567
3450345,0.12265003545661961
3450346,0.5406124745637295
3450347,0.13573343173829933
3450348,0.3134877751741999
3450349,0.9575274981500895
3450350,0.6001765123019054
3450351,0.15147144971326384
3450352,0.051733713078867864
3450353,0.7014554556946413
3450354,0.7039765369673799
3450355,0.5916245298143923
3450356,0.7154799217256583
3450357,0.4990292305142751
3450358,0.11693323364370724
3450359,0.6589042362952456
3450360,0.14640385089720664
3450361,0.3662658687642598
3450362,0.5635640117238083
3450363,0.6644012648763644
3450364,0.6338572659092311
3450365,0.7394280982148363
3450366,0.7294425795461552
3450367,0.4004317903280509
3450368,0.3552383301473762
3450369,0.02858767034593328
3450370,0.24986472528827772
3450371,0.5585882821653204
3450372,0.054166730899673186
3450373,0.6342368829777395
3450374,0.009305242954923847
3450375,0.14981520164025405
3450376,0.5047216077264599
3450377,0.7523782912992538
3450378,0.6705558788616884
3450379,0.0708120722081766
3450380,0.06523728957267066
3450381,0.4515350403897145
3450382,0.3568151621369551
3450383,0.5622610532157613
3450384,0.545392951840661
3450385,0.6051584564037739
3450386,0.15338745606462353
3450387,0.15055400968119875
3450388,0.9670207671733366
3450389,0.3541452208716162
3450390,0.8727652694703091
3450391,0.863459641117346
3450392,0.21100542640439046
3450393,0.05241567490904606
3450394,0.8994322123389037
3450395,0.9651088075013874
3450396,0.8711636515693407
3450397,0.8016587531602639
3450398,0.30085442745267316
3450399,0.5612230317722143
3450400,0.14124452734784487
3450401,0.3626669737004378
3450402,0.4598632029660234
3450403,0.3662742270842326
3450404,0.28634977955232166
3450405,0.24799853163347108
3450406,0.7011329257106741
3450407,0.4851771578436209
3450408,0.17693238576802123
3450409,0.6471155847259049
3450410,0.6990300494851083
3450411,0.333452838841956
3450412,0.46485193970833083
3450413,0.2148979465992477
3450414,0.593985044629093
3450415,0.5325500439353765
3450416,0.20943704908429428
3450417,0.8962637827973732
3450418,0.06121912961706851
3450419,0.7250288085034223
3450420,0.13641394832583092
3450421,0.07647125701424433
3450422,0.36828234356693595
3450423,0.2986984144724672
3450424,0.16570535549115128
3450425,0.4947200468644016
3450426,0.20356974933711539
3450427,0.5178476386662145
3450428,0.6080182784654992
3450429,0.25536621003422333
3450430,0.45623005565147684
3450431,0.8462902066504286
3450432,0.019116128137140035
3450433,0.8468529841370167
3450434,0.4241498119257569
3450435,0.3006621138311648
3450436,0.08150956557933034
3450437,0.4218014371492878
3450438,0.43724091616821853
3450439,0.12326657596966147
3450440,0.016706619596719492
3450441,0.34852122772399335
3450442,0.22731604951594006
3450443,0.19228288601467594
3450444,0.257524704014306
3450445,0.13777189831658138
3450446,0.4579642986526485
3450447,0.40854658691496576
3450448,0.8939804680273787
3450449,0.5112898983319973
3450450,0.7593697971264723
3450451,0.20485230583646788
3450452,0.24942488977616084
3450453,0.9076930747826355
3450454,0.49782129671024233
3450455,0.4758625208114941
3450456,0.41574139020780665
3450457,0.3742961668311032
3450458,0.21394880757846707
3450459,0.5431357718751928
3450460,0.9213260486680643
3450461,0.38319209298113094
3450462,0.22605907381143245
3450463,0.2943121030400197
3450464,0.7853420118548436
3450465,0.32651037491521245
3450466,0.16751287229450576
3450467,0.704648333924277
3450468,0.4567763091971388
3450469,0.9975727631497812
3450470,0.05519632176111488
3450471,0.6575914260498242
3450472,0.678824497440957
3450473,0.2546596068169205
3450474,0.15403145618795092
3450475,0.8986538769115743
3450476,0.1257515261762348
3450477,0.01693766572115681
3450478,0.42512814484799905
3450479,0.5323853826231733
3450480,0.1653196684035272
3450481,0.13070735956095458
3450482,0.21879200838626134
3450483,0.11734329715730407
3450484,0.7375108393198496
3450485,0.060655677683911946
3450486,0.258844114201147
3450487,0.1697348846889067
3450488,0.14911820928655115
3450489,0.1247674122834063
3450490,0.5355827411050132
3450491,0.40739376503052355
3450492,0.3738785398809891
3450493,0.6338844846457422
3450494,0.8361760132114447
3450495,0.8791304071344885
3450496,0.09355961336868718
3450497,0.2414946506752174
3450498,0.15721927606832337
3450499,0.4902074934867731
3450500,0.0433185468952334
3450501,0.24248473823765185
3450502,0.8291245539017698
3450503,0.7269722744650675
3450504,0.4440425411990504
3450505,0.03125115619411729
3450506,0.9843211887987914
3450507,0.3984258898840723
3450508,0.5575897399334033
3450509,0.1461947724609977
3450510,0.10034088456557935
3450511,0.26115264845532465
3450512,0.6001457768082876
3450513,0.0698836483319973
3450514,0.5478940405901215
3450515,0.2194947335357958
3450516,0.11465668742677437
3450517,0.3000004817475489
3450518,0.3405788967595733
3450519,0.43792239625084795
3450520,0.7556667000678301
3450521,0.7827266766741691
3450522,0.9888909978726028
3450523,0.7582712200160326
3450524,0.2189303662822964
3450525,0.42551720416846517
3450526,0.20947086776222484
3450527,0.5889099787260283
3450528,0.2984930936671394
3450529,0.25555743972374667
3450530,0.5453512565903065
3450531,0.1919684975642844
3450532,0.8755299223037554
3450533,0.009228259696614664
3450534,0.29081423043719556
3450535,0.09534458438675464
3450536,0.2984329715730406
3450537,0.6830626715021274
3450538,0.874349448110008
3450539,0.1997568138373312
3450540,0.5147708375084787
3450541,0.6451370475427021
3450542,0.7243864463217611
3450543,0.996161435530616
3450544,0.12652713972991306
3450545,0.830131141317753
3450546,0.7172758525004624
3450547,0.7024187580933589
3450548,0.2513477851174693
3450549,0.11243467503237344
3450550,0.3655916630696183
3450551,0.20171193808965898
3450552,0.09251364309058396
3450553,0.21153532462076832
3450554,0.7031341050286738
3450555,0.10165027440340385
3450556,0.2435482441265339
3450557,0.3767872834063021
3450558,0.781562557809706
3450559,0.08515755071838195
3450560,0.7298013851205525
3450561,0.23454900721465127
3450562,0.2663838246516002
3450563,0.8726255626811372
3450564,0.949954426681877
3450565,0.08401253314423136
3450566,0.6939686892998088
3450567,0.07918388111241291
3450568,0.6688962826432141
3450569,0.5502910236942714
3450570,0.002495066905099587
3450571,0.33675989124067335
3450572,0.6757926674169082
3450573,0.12083895372140348
3450574,0.843573294999075
3450575,0.8034795180212123
3450576,0.18144375886415492
3450577,0.3159531664302892
3450578,0.09832197693778136
3450579,0.9576857522198927
3450580,0.17885108990565457
3450581,0.9239959899334033
3450582,0.39284778319047914
3450583,0.9832902249568355
3450584,0.47291374406487025
3450585,0.09467688228402293
3450586,0.7322905506181784
3450587,0.2833139028488623
3450588,0.12000071298637234
3450589,0.057359946352592964
3450590,0.29538659277301593
3450591,0.5847450543796634
3450592,0.9657839285163717
3450593,0.18517720601837578
3450594,0.6816480920870075
3450595,0.2826401307270149
3450596,0.273833014737621
3450597,0.15771759573287292
3450598,0.154653874021089
3450599,0.7517609799901338
3450600,0.8564535624267744
3450601,0.5128596727199851
3450602,0.05775594283776284
3450603,0.8263362713510514
3450604,0.37209409878522537
3450605,0.1533575877165937
3450606,0.5445936844823334
3450607,0.9618171951116113
3450608,0.38438935607695635
3450609,0.08238981470062282
3450610,0.3234876980945921
3450611,0.5867275659801443
3450612,0.892795682193069
3450613,0.4546691213310107
3450614,0.47255183121878275
3450615,0.7634733227477338
3450616,0.6728619321159894
3450617,0.417460193200037
3450618,0.6451604363861996
3450619,0.8702364802367887
3450620,0.5659337520040698
3450621,0.7062611765431338
3450622,0.5182309411034717
3450623,0.3676397645988777
3450624,0.4301350434728988
3450625,0.45995557805851883
3450626,0.5942404671795031
3450627,0.7796162013627674
3450628,0.35009191743232415
3450629,0.7829728255842634
3450630,0.3966366313128199
3450631,0.15233801720416848
3450632,0.723948826848369
3450633,0.26425625886415494
3450634,0.5033280084170931
3450635,0.7756752173644941
3450636,0.3774097012394401
3450637,0.6179202380218289
3450638,0.13045550194240613
3450639,0.08259715884565579
3450640,0.42742942880156626
3450641,0.17466239131775296
3450642,0.4605421056992662
3450643,0.7050418734969476
3450644,0.4731609046448172
3450645,0.04472679133008571
3450646,0.06928608867238084
3450647,0.2037657242399951
3450648,0.8547799955293828
3450649,0.005216555158167356
3450650,0.6609769069494974
3450651,0.6737866947107973
3450652,0.03658708839489425
3450653,0.8131271871338719
3450654,0.5345473210982303
3450655,0.864378478217303
3450656,0.030719884997225135
3450657,0.21833993648640318
3450658,0.36554594522723066
3450659,0.003291684651908491
3450660,0.04258474902879695
3450661,0.7359470386014676
3450662,0.6523594549700931
3450663,0.35165277949065793
3450664,0.45742787275698343
3450665,0.5132168885274712
3450666,0.18827368656348276
3450667,0.7584897407041994
3450668,0.8435913123574027
3450669,0.08257210797311464
3450670,0.1478003406918666
3450671,0.18771721996978477
3450672,0.03881035333292224
3450673,0.7943313729419744
3450674,0.8379196021150644
3450675,0.25513619966701606
3450676,0.2651476845285812
3450677,0.5828338895911698
3450678,0.4515122296432756
3450679,0.37047826933156564
3450680,0.010398424492816182
3450681,0.37475719923537026
3450682,0.08639005364740705
3450683,0.2187906594931245
3450684,0.9849717888635383
3450685,0.6634294837207869
3450686,0.526432235462786
3450687,0.11940922334587163
3450688,0.7791922153450084
3450689,0.8797028195720542
3450690,0.9801325383856447
3450691,0.12762350080162793
3450692,0.2706772792440032
3450693,0.08795554048221003
3450694,0.09896356832336438
3450695,0.6756243929980885
3450696,0.24765735801936242
3450697,0.44770919405562065
3450698,0.7118358869165075
3450699,0.48361099656224954
3450700,0.17252728618116792
3450701,0.018384642658938154
3450702,0.16600374992292039
3450703,0.5023140261762349
3450704,0.6376589766911266
3450705,0.34119387159308134
3450706,0.2529506073873096
3450707,0.3404721896774989
3450708,0.4506637999475858
3450709,0.23938517450823213
3450710,0.8243763777979898
3450711,0.8106191130449528
3450712,0.7082769528118641
3450713,0.5385036728433126
3450714,0.49572800726089905
3450715,0.20157820497009313
3450716,0.6280371292470864
3450717,0.2803451817537152
3450718,0.14514227450360734
3450719,0.23210606539433928
3450720,0.28778981932539927
3450721,0.7192984214096318
3450722,0.9551768109853856
3450723,0.6596965183141149
3450724,0.5224776661836344
3450725,0.8174180643768885
3450726,0.6542100881790713
3450727,0.7262677668496023
3450728,0.32936501819078745
3450729,0.2811864093235494
3450730,0.07461026623296542
3450731,0.2693546895233397
3450732,0.32452326262563974
3450733,0.10407751125362275
3450734,0.9596170299685516
3450735,0.18983368147622867
3450736,0.7526981716717025
3450737,0.7000309281926373
3450738,0.004988399519023247
3450739,0.707705648393661
3450740,0.21555302691619907
3450741,0.5234850966578283
3450742,0.17741895079237838
3450743,0.2557286528026146
3450744,0.4201886908799408
3450745,0.6385884604119134
3450746,0.4338615293750386
3450747,0.06677464235061972
3450748,0.28576310738730965
3450749,0.2820294675340692
3450750,0.7118622625948079
3450751,0.37028658198187087
3450752,0.5317433094900413
3450753,0.14231015292594193
3450754,0.5076709143953876
3450755,0.09364401553924895
3450756,0.13623685792686685
3450757,0.1428940791299254
3450758,0.49240272071745705
3450759,0.19281502435715608
3450760,0.01736526484553247
3450761,0.2648176874576062
3450762,0.154574674724055
3450763,0.8395125485601529
3450764,0.6189579222420917
3450765,0.5057809705864217
3450766,0.7900258987482273
3450767,0.36116035641610655
3450768,0.9085480321576125
3450769,0.4455349710180675
3450770,0.02907712585558365
3450771,0.1753406918665598
3450772,0.39211938089659
3450773,0.9239330496161436
3450774,0.9399048837639514
3450775,0.0620612243324906
3450776,0.6129267560661652
3450777,0.6982770780662269
3450778,0.40667071013442685
3450779,0.8366528951100697
3450780,0.1673710458161189
3450781,0.4115834512009003
3450782,0.9145337454523031
3450783,0.03600677529752729
3450784,0.48072923089967323
3450785,0.49052956581056917
3450786,0.851811081735216
3450787,0.9941262448356665
3450788,0.44886924215329593
3450789,0.020826910032681754
3450790,0.14485830841092684
3450791,0.2482081881667386
3450792,0.9309902417216501
3450793,0.6982734167848554
3450794,0.09379913824998459
3450795,0.45244958993648643
3450796,0.11247938120490843
3450797,0.7070523987173954
3450798,0.839266086514152
3450799,0.15096253160263923
3450800,0.32821525540328045
3450801,0.13532057408891904
3450802,0.7690289559181724
3450803,0.9113661589689832
3450804,0.2095603764568046
3450805,0.26069094160448913
3450806,0.4051567221125979
3450807,0.3628655982148363
3450808,0.09659616451871493
3450809,0.46390879844453353
3450810,0.8338857371893692
3450811,0.562993454014306
3450812,0.7139429784331258
3450813,0.2688905739347598
3450814,0.06626533884195597
3450815,0.1949150582721835
3450816,0.7763843497564284
3450817,0.5334508636770056
3450818,0.3576536196583832
3450819,0.5119140263689338
3450820,0.9111555871153728
3450821,0.03593644015539249
3450822,0.47959461907257817
3450823,0.6038108158105692
3450824,0.2029594715422088
3450825,0.46622371585373373
3450826,0.41839196522168093
3450827,0.7148751117654313
3450828,0.5838739825491768
3450829,0.30367308418634764
3450830,0.49698876468366526
3450831,0.14837169328482455
3450832,0.4658889735694025
3450833,0.46543364987358943
3450834,0.5887536998211753
3450835,0.6151147329962385
3450836,0.07902278473207128
3450837,0.01326886908799408
3450838,0.44130387864586545
3450839,0.14823950175741507
3450840,0.040405323117715976
3450841,0.10173737436023926
3450842,0.3053194564346057
3450843,0.6348068385028056
3450844,0.556800709710489
3450845,0.038386030091878895
3450846,0.4277766001726583
3450847,0.06275763858913487
3450848,0.153334463834248
3450849,0.6027346399611518
3450850,0.720375079006598
3450851,0.0047491636862551645
3450852,0.6548544737004379
3450853,0.6555466485786521
3450854,0.5266849602269223
3450855,0.08684202919775544
3450856,0.16465013566010978
3450857,0.6681491644570512
3450858,0.5542879626703461
3450859,0.940128173752852
3450860,0.8693886286381576
3450861,0.680951557393476
3450862,0.41291052117376825
3450863,0.14123248365912316
3450864,0.20635723700437814
3450865,0.5021348642628106
3450866,0.28931510432724916
3450867,0.04853240426712709
3450868,0.5801897699944503
3450869,0.7793994149657767
3450870,0.2409195404513782
3450871,0.18410464327557502
3450872,0.18341092680520443
3450873,0.7199641483474133
3450874,0.580865348669606
3450875,0.2959971596164519
3450876,0.1517167555651477
3450877,0.016456496269346983
3450878,0.02930778658198187
3450879,0.6932000851729666
3450880,0.05226382808164272
3450881,0.7405808719245236
3450882,0.07724002975272862
3450883,0.6943728754933095
3450884,0.5744126533884195
3450885,0.11869642967256583
3450886,0.1548087076832953
3450887,0.5957328729111426
3450888,0.1242114756120121
3450889,0.0837992153295924
3450890,0.8103302090398964
3450891,0.6005094480329284
3450892,0.14138953336005428
3450893,0.2930508879570821
3450894,0.32918696429672567
3450895,0.7257239702164395
3450896,0.669393277502004
3450897,0.5217557193069001
3450898,0.7344530431029167
3450899,0.7710123346642412
3450900,0.8324443485231547
3450901,0.0024249244619843377
3450902,0.06894000123327372
3450903,0.029798976382808165
3450904,0.8359399087377444
3450905,0.09622387001294938
3450906,0.7690158523848432
3450907,0.11385794999075045
3450908,0.5372756983412469
3450909,0.11396807748042179
3450910,0.4501131865866066
3450911,0.6341111950422397
3450912,0.5372253075476352
3450913,0.40139918758093357
3450914,0.6076725041622988
3450915,0.076620406055374
3450916,0.13713878568785845
3450917,0.1700104442868595
3450918,0.598792596118271
3450919,0.22881852377135106
3450920,0.7602829014305975
3450921,0.04062654159215638
3450922,0.3047828378399211
3450923,0.31616161859468456
3450924,0.2889062210951471
3450925,0.8169782770395264
3450926,0.5762837608682247
3450927,0.27198310414996607
3450928,0.20215312249491274
3450929,0.812329870853117
3450930,0.2614747689538756
3450931,0.16356302414133317
3450932,0.5814327750200408
3450933,0.09201513072701487
3450934,0.6303276943176912
3450935,0.025389252019485727
3450936,0.35727824196830493
3450937,0.18224394154282544
3450938,0.6321496635475119
3450939,0.477492754516865
3450940,0.6669235986927299
3450941,0.8216925622032436
3450942,0.14333550440895357
3450943,0.8321395227616082
3450944,0.948112705802553
3450945,0.9374156700915707
3450946,0.7601694257954615
3450947,0.7026752404883765
3450948,0.21026546216932848
3450949,0.14828324443485233
3450950,0.5339920106986495
3450951,0.03887779798976383
3450952,0.4785500458623667
3450953,0.6557382395788369
3450954,0.049756235740272554
3450955,0.9006723991413332
3450956,0.614848037553185
3450957,0.42085940390485294
3450958,0.6687328016125053
3450959,0.6646343343405069
3450960,0.7622171178393045
3450961,0.10692386847135722
3450962,0.06484090768946169
3450963,0.16108867238083494
3450964,0.16381921748782144
3450965,0.18762111133378553
3450966,0.6014239734923229
3450967,0.19458708454091386
3450968,0.2824711095994944
3450969,0.0158502651538509
3450970,0.18341304649441947
3450971,0.5555001117654313
3450972,0.44963437769778636
3450973,0.08066824165998644
3450974,0.7401807324104336
3450975,0.024153473207128323
3450976,0.6366294099170623
3450977,0.5930545010636985
3450978,0.468733813282358
3450979,0.10523775205031757
3450980,0.8236829503761485
3450981,0.13474989594252945
3450982,0.47681734445335144
3450983,0.8342171795029907
3450984,0.7005354383131899
3450985,0.04357319864956527
3450986,0.7760123442991922
3450987,0.5170660032681754
3450988,0.05651621369550472
3450989,0.5788408768576185
3450990,0.7900102901276439
3450991,0.4820869159292718
3450992,0.5782358019362398
3450993,0.26394370105444903
3450994,0.17181661219707714
3450995,0.0876373944009373
3450996,0.29776623296540666
3450997,0.6580586729974718
3450998,0.3705353564161066
3450999,0.34703937226367393
3451000,0.676327937118456
3451001,0.4092271998520072
3451002,0.6448233335388791
3451003,0.2920091088826541
3451004,0.021163217996546833
3451005,0.38851976321144477
3451006,0.8988677005611395
3451007,0.13883347721526795
3451008,0.3700913778750694
3451009,0.07055770950237406
3451010,0.8020843289449343
3451011,0.7003962373589444
3451012,0.9083767227292348
3451013,0.8112423980236788
3451014,0.27570884334340506
3451015,0.0953399596102855
3451016,0.8409050880249123
3451017,0.39980325430104213
3451018,0.032115218597767774
3451019,0.2525923076478387
3451020,0.5608997309921687
3451021,0.7340522291422581
3451022,0.6120525528766109
3451023,0.6789326015909231
3451024,0.02398852284639576
3451025,0.20152463464265893
3451026,0.09041630696183019
3451027,0.01346966146636246
3451028,0.04796586914965777
3451029,0.3440922334587162
3451030,0.022815563914410805
3451031,0.5403087809089228
3451032,0.752505087254116
3451033,0.5779895325892583
3451034,0.4309392728309799
3451035,0.732066176697293
3451036,0.5899424359853856
3451037,0.020884527039526424
3451038,0.46449313413393356
3451039,0.004722474872047851
3451040,0.5970576786705311
3451041,0.2159462292655855
3451042,0.15408290682617004
3451043,0.13467695936363078
3451044,0.4078210751063699
3451045,0.46913862574767223
3451046,0.7216676076802122
3451047,0.361643838256151
3451048,0.15505661497194304
3451049,0.5180779139945736
3451050,0.275914934944811
3451051,0.3354043018129124
3451052,0.21604643275575014
3451053,0.12664430073379787
3451054,0.38980299415736575
3451055,0.32063189862489977
3451056,0.32255479396620834
3451057,0.9766943061293706
3451058,0.7607948063760253
3451059,0.4144730452611457
3451060,0.7890732911450947
3451061,0.36380216362459145
3451062,0.1706978980390948
3451063,0.4654492584941728
3451064,0.9094661466362459
3451065,0.534784364979651
3451066,0.09990981685885182
3451067,0.7768811278288216
3451068,0.9871816612197079
3451069,0.04486958130357033
3451070,0.7968881998828389
3451071,0.2588564951131529
3451072,0.06371304032805082
3451073,0.496157196152186
3451074,0.9198217919467225
3451075,0.452567280862675
3451076,0.7751819078744527
3451077,0.6774619226737374
3451078,0.3454476783622125
3451079,0.6480622186594315
3451080,0.060492076216316214
3451081,0.44714010567614243
3451082,0.5877962265677993
3451083,0.2846010359499291
3451084,0.9875770314330641
3451085,0.1571067398409077
3451086,0.27878152555959795
3451087,0.10510854735771105
3451088,0.25809008293765806
3451089,0.08099655261454031
3451090,0.6707203474748721
3451091,0.04559374421902942
3451092,0.8334827312773633
3451093,0.7707336918819756
3451094,0.6554680755534317
3451095,0.23448002096565332
3451096,0.03582949219954369
3451097,0.4360701732749584
3451098,0.49012277818030464
3451099,0.18169995221064314
3451100,0.8021806784547081
3451101,0.28831685114386135
3451102,0.03580887340445212
3451103,0.6406779922303756
3451104,0.06490873774434236
3451105,0.04744955621415797
3451106,0.2966794104951594
3451107,0.5630249121292471
3451108,0.5402432632422767
3451109,0.1247336899549855
3451110,0.5521683938922118
3451111,0.4900589466300796
3451112,0.2545399889005365
3451113,0.2624518252451132
3451114,0.34436509527039527
3451115,0.19017543318739594
3451116,0.6789942652771783
3451117,0.4023686081735216
3451118,0.2744060052722452
3451119,0.011053023062218661
3451120,0.0871172997471789
3451121,0.5841000184991058
3451122,0.32444348523154715
3451123,0.5330902756366775
3451124,0.2064500215822902
3451125,0.2616461506443855
3451126,0.28517335203798483
3451127,0.18822686070173275
3451128,0.6374184883147315
3451129,0.4732054662930875
3451130,0.39432583284516254
3451131,0.8453805950160326
3451132,0.9618439561879509
3451133,0.23713541345501635
3451134,0.358250601220941
3451135,0.351384542455448
3451136,0.7395875084787569
3451137,0.8324104094083369
3451138,0.4152818030461861
3451139,0.46539638670068445
3451140,0.34192514028488624
3451141,0.3878496523709687
3451142,0.6444860620799162
3451143,0.22242862428315965
3451144,0.8297077815718074
3451145,0.39266317752975277
3451146,0.2523046802737868
3451147,0.47904205463402605
3451148,0.8152079511469446
3451149,0.8962390209733613
3451150,0.8286776607880619
3451151,0.6242324798051427
3451152,0.9066398301165445
3451153,0.4209595833076401
3451154,0.3512963826540051
3451155,0.25300340691866563
3451156,0.3152819716578283
3451157,0.8351837096102854
3451158,0.228224625393106
3451159,0.8227776503823149
3451160,0.9910067367577235
3451161,0.5645607714897947
3451162,0.39601659813004875
3451163,0.15198605244496516
3451164,0.19264776160818894
3451165,0.2681549454276377
3451166,0.027637664179564654
3451167,0.7446805917401492
3451168,0.07655903141764815
3451169,0.3472706110871308
3451170,0.6050079584695073
3451171,0.7452597004686441
3451172,0.10677693546895234
3451173,0.9493830018267867
3451174,0.08827108512671888
3451175,0.6528865349633102
3451176,0.9269203902540546
3451177,0.22571992353702905
3451178,0.7880153735277795
3451179,0.7795611617053093
3451180,0.5789238337855337
3451181,0.07125489455509651
3451182,0.19613638465807484
3451183,0.3680420719769378
3451184,0.9919065448295
3451185,0.8261638057285564
3451186,0.13577698171671704
3451187,0.6860327896651661
3451188,0.1212402494296109
3451189,0.04522992847012395
3451190,0.05358169667632731
3451191,0.6352195757152987
3451192,0.9552015246346428
3451193,0.14515246346426589
3451194,0.5715401131914042
3451195,0.42011536890300305
3451196,0.1365286042424616
3451197,0.7118583604396622
3451198,0.09765687627181353
3451199,0.09573133131898626
3451200,0.5251449096626997
3451201,0.08027773709687365
3451202,0.19040628661281372
3451203,0.6113954492199544
3451204,0.6929582960781897
3451205,0.17898019824875133
3451206,0.15694949744095701
3451207,0.3540008170438429
3451208,0.6444977685453537
3451209,0.5434952037214034
3451210,0.8822124352531295
3451211,0.35697748697354625
3451212,0.06261349972251341
3451213,0.7411936548066843
3451214,0.3500030831843128
3451215,0.30000790065980143
3451216,0.3851475303693655
3451217,0.6258577515107603
3451218,0.7229864879447494
3451219,0.8494692105506567
3451220,0.6697358000092496
3451221,0.8664889178793859
3451222,0.26404005056422275
3451223,0.9227199852007153
3451224,0.09227585250046248
3451225,0.8849453409231054
3451226,0.6323919343898379
3451227,0.6909924770302769
3451228,0.7948881767589566
3451229,0.1917509403712154
3451230,0.7223299142103966
3451231,0.7416613353271259
3451232,0.29607847860270087
